"pvals" "logfc" "pvals_22G" "logfc_22G" "ups_22Gs" "downs_22Gs" "ups_mRNA" "downs_mRNA" "padj" "log10_pvals" "padj_22G" "log10_pvals_22G" "sig"
"F31E9.6" 9.10083127056675e-10 -0.849524167214283 1.24040224486394e-13 1.33103003990383 1128.66268488507 448.02323682283 68.7086417296687 124.608455929437 2.1341449329479e-07 9.04091893737869 2.3434669809815e-12 12.9064374564535 "1"
"F32A7.7" 0.839950331420331 0.0738328266961723 1.86261830303738e-07 1.47882411352993 43.5449383336688 14.9818829486076 31.0351721410879 29.436952498468 0.929096003387112 0.0757463942093467 3.70155925476496e-07 6.72987613376106 "0"
"F32D8.1" 0.284951027436376 0.618589306981251 0.0966303675695126 3.32707482156871 45.0929418473252 3.59288010401303 8.98232246358451 5.50156125393921 0.51415858362841 0.545229772769308 0.0971621558166444 1.01488636845705 "0"
"F33D11.8" 0.522322395724796 -0.0114217092026054 4.37766259290967e-13 0.598989356215261 2172.54066191358 1434.006954958 23.136515691448 23.3283610996243 0.735643254038827 0.282061352429951 3.06436381503677e-12 12.358757714601 "0"
"F33E2.3" 0.552648375795593 0.157377678695284 0.0971331545411649 4.08194006450236 121.551650571132 6.23656995859474 0.998035829287167 0.791545613260184 0.741140988325159 0.257551102008114 0.0971621558166444 1.0126325066871 "0"
"F33H12.1" 0.0210937408041529 1.48153103220332 0.0184419241538978 3.43030817939181 55.0096397447034 4.19561692558396 2.72215020115179 0.332933902544951 0.135520060782845 1.67584639482015 0.026695254407957 1.7341937684329 "1"
"F35C5.6" 0.0851063829787234 0.977651939446492 0.0425531914893617 3.98858491741155 101.774158104336 5.47441043664169 21769.2211111764 11054.0390483275 0.259187620889749 1.07003786660776 0.0468484666866447 1.37106786227174 "1"
"F35H10.5" 0.971207330205555 0.140374840882266 3.82764857482615e-11 1.63086731248119 48.3569088152248 14.9370513641659 370.167637706878 335.754234233598 0.988061253506302 0.0126880484106935 1.15074819332914e-10 10.417067942635 "0"
"F36A2.3" 0.367143279642638 0.0249514837249158 1.33046608215882e-12 2.69974942595672 4319.46678016034 664.005308641725 1403.68332340101 1379.59813191401 0.598492336339666 0.435164416906882 7.2556813085173e-12 11.8759961925286 "0"
"F36H5.11" 0.586087553770305 -0.0673338628492521 2.7416537425481e-08 1.20726864816395 6.78225773705725 2.37040068190076 23.9914780115687 25.1855351398563 0.756515354106964 0.232037501253206 6.18190194834163e-08 7.56198739535112 "0"
"F37B4.2" 0.468085106382979 0.334166520632506 0.0425531914893617 3.98816315058765 196.424045595517 11.4406568537505 650.960014881995 516.162248191294 0.690351933627727 0.329675177113511 0.0468484666866447 1.37106786227174 "0"
"F38A1.5" 0.687397884702909 0.0730612763932958 5.85405076149882e-12 1.56325587257948 55.4670070528439 18.1076756544315 156.216916635369 148.453344716403 0.839556270639751 0.162791808630664 2.21415307027657e-11 11.2325435160424 "0"
"F39G3.1" 0.978723404255319 -0.11596226343525 0.0425531914893617 3.21715966502173 224.077815412723 23.2031075837754 316.827164707392 343.428542029104 0.991406644915215 0.00934002625414365 0.0468484666866447 1.37106786227174 "0"
"F40A3.5" 0.0273058024146234 -0.287688435562217 1.59340209320467e-13 0.810350369219636 2203.99394668523 1256.38314211405 55.6906122201534 68.2012589727378 0.157213334157134 1.56374505666285 2.3434669809815e-12 12.7976746166504 "1"
"F42C5.6" 0.212765957446809 0.52806025362604 0.0842705053409573 4.6747737817418 82.6888047070026 2.27657590915421 17.4656270125254 11.8056634304244 0.431979368149581 0.672097857935717 0.0912768291106442 1.07432440175775 "0"
"F42F12.3" 0.00232139052401852 0.238936851099465 2.04865983412029e-13 0.624732584338702 491.521105081147 318.419626912599 377.506225497662 319.734640416604 0.0294251933990455 2.6342517926938 2.3434669809815e-12 12.6885301472253 "1"
"F42G4.6" 0.116428016015136 0.387677868283443 0.000258211622598096 2.30934317508319 8.70216990214003 0.957434820458461 9.22764474402793 6.81759139836769 0.31382034201781 0.933942503047234 0.000416155501713083 3.58802421320587 "0"
"F42G4.7" 0.0983662933288325 -0.285582383656814 2.66093216431764e-12 1.2829244572279 72.061993915581 29.02567479275 29.8266915310885 36.574722368894 0.277359859201165 1.00715369353081 1.17733696704243e-11 11.5749661968646 "1"
"F42G8.11" 0.220705636090785 0.126721744764973 3.86244538005184e-10 1.65445292778605 31.2706236914058 9.25102756594244 525.406764267202 481.141389323565 0.442354458660591 0.656186576254413 1.0063816018024e-09 9.41313764900654 "0"
"F42G8.5" 0.585859020469523 -0.0842197961759901 1.86261830303738e-07 2.04163458221877 173.3991241835 41.3595219466657 101.067941311597 107.203682183141 0.756515354106964 0.23220687885949 3.70155925476496e-07 6.72987613376106 "0"
"F45C12.8" 0.753425410634822 0.00719802330169994 4.37766259290967e-13 0.962324970923499 1063.33737527715 545.248970254853 60.5605108006129 60.2541325274565 0.877991610755978 0.122959736518757 3.06436381503677e-12 12.358757714601 "0"
"F45H10.1b" 0.000161416459113545 -0.543986836351978 1.4677292444197e-09 2.28982518740848 96.4499069817024 18.9285344929187 380.24960186035 554.86042329678 0.00344110542382967 3.79205218375433 3.58523445642104e-09 8.83335405238973 "1"
"F46C3.1" 0.425531914893617 -0.273032568953997 0.0425531914893617 3.32813305341714 1342.95242751722 132.81845685085 1260.51925238969 1523.35063438942 0.652814499738929 0.371067862271736 0.0468484666866447 1.37106786227174 "0"
"F46F5.5" 0.0136292760542434 0.668028135328776 0.00185013876040703 2.9120944103208 539.956849300738 70.8678836860521 0.863974267949213 0.173122612133875 0.102050253419488 1.86552721195676 0.00272010996436018 2.73279569828933 "1"
"F47A4.2" 0.0851063829787234 -2.44167805910167 0.0425531914893617 2.38029483841342 462.775662023227 88.0774567803015 294.862256229779 1606.34054684968 0.259187620889749 1.07003786660776 0.0468484666866447 1.37106786227174 "1"
"F47B8.6" 0.0425531914893617 4.40377410946897 0.0042304126454999 10.6054999573346 1748.70555233949 0.123030015207935 228.821017675632 9.85729510715955 0.172046955245781 1.37106786227174 0.0062001985335608 2.37361726834056 "1"
"F47B8.7" 0.0960113038879705 3.47785861936543 3.24748964833769e-11 6.8467662146641 114.101770472571 0 36.9592142563966 2.407041699201 0.276176067139432 1.01767763230246 1.08790903219313e-10 10.488452224605 "1"
"F47B8.8" 0.0851063829787234 0.894010635924107 0.0495207673257153 9.58106857442487 1026.31418727885 0.341263957534272 263.06264264847 141.096358162091 0.259187620889749 1.07003786660776 0.054391662472507 1.3052126345303 "1"
"F47F6.1b" 0.0425531914893617 1.38335680717668 0.0425531914893617 3.1467274418375 754.962987684257 84.3574013053753 441.294979413868 168.543098530992 0.172046955245781 1.37106786227174 0.0468484666866447 1.37106786227174 "1"
"F48E3.9" 0.749052965617128 -0.00217986389301839 3.86244538005184e-10 1.84655721982351 231.523991264619 63.6544850590941 15.5735978905224 15.5986589703675 0.877991610755978 0.125487472204446 1.0063816018024e-09 9.41313764900654 "0"
"F49B2.3" 0.00779703224463508 1.19604814908708 4.37766259290967e-13 1.00207848042761 129.118924235925 63.9657989023411 7.22881038750455 2.59162252067703 0.0664874204133427 2.10807066975032 3.06436381503677e-12 12.358757714601 "1"
"F49C12.15" 0.170212765957447 -2.18285103764245 0.0425531914893617 4.13028488380156 180.732018191358 9.37747770301711 15.9744788928097 76.0726140274319 0.369582348305753 0.769007870943774 0.0468484666866447 1.37106786227174 "0"
"F49E7.1a" 0.0773889525903124 0.14513007629245 1.59340209320467e-13 0.754505749119376 291.899434001715 172.615969589654 1172.80125724964 1060.4659421887 0.25846832129431 1.11132103119695 2.3434669809815e-12 12.7976746166504 "1"
"F52C9.1.2" 0.266419981498612 -0.309806123941243 0.00185013876040703 2.15219161094645 535.042815112771 119.593874324043 945.621354981036 1172.37608837372 0.495837187789084 0.574433206194079 0.00272010996436018 2.73279569828933 "0"
"F53A3.1" 0.468085106382979 0.298396983286508 0.0425531914893617 4.31389437596971 456.363045920525 21.9958499521285 24.9508957321792 20.1021113399605 0.690351933627727 0.329675177113511 0.0468484666866447 1.37106786227174 "0"
"F53B6.2c" 0.745180736092261 -0.0460168935701688 2.22048727244017e-07 2.91210679896573 16.2997435247947 1.29830767595829 127.625343231885 131.794170953482 0.875914198564588 0.127738380717513 4.39412882183308e-07 6.6535517118057 "0"
"F53B6.6" 0.0150230392876266 0.707704599685838 3.86244538005184e-10 1.8459157382094 163.162746621735 44.666592073039 4.27649613216459 2.23076456985447 0.10839700655226 1.82324219700442 1.0063816018024e-09 9.41313764900654 "1"
"F53B6.7" 0.889068412475961 -0.0500697033423272 2.86812376776841e-13 0.911203875776865 264.642874524232 140.253257588088 21.0720793437847 21.8515535795825 0.948204486377202 0.0510648194373687 2.69030009416676e-12 12.5424021115471 "0"
"F54C9.4" 0.11948724020277 -0.711370643571102 2.04865983412029e-13 1.54554109327688 678.378306909843 231.73272082492 88.0290385129883 144.772494259918 0.31876551839918 0.922678469656428 2.3434669809815e-12 12.6885301472253 "0"
"F54D10.2" 2.98927522780146e-06 1.6479426778035 2.25997972967466e-05 2.46171691781337 10.59705299604 1.10521768028817 192.945089850037 60.8868833224678 0.000155774453537654 5.52443409686684 3.89680328388756e-05 4.64589545613133 "1"
"F54F7.6.2" 5.34921565121248e-05 -0.241511100786301 1.33046608215882e-12 1.32817419196232 130.662804489933 51.4376028896256 422.622410588609 499.819249217965 0.00156798883776166 4.27170989336621 7.2556813085173e-12 11.8759961925286 "1"
"F54F7.7" 0.172183877606552 0.987371318561064 0.0425531914893617 1.95959909546144 2640.53168504455 678.137508721116 8.49218186687129 3.7878183710664 0.372139348375451 0.764007516031657 0.0468484666866447 1.37106786227174 "0"
"F55C9.13" 0.468085106382979 0.394967495067555 0.0425531914893617 2.04016064897252 208.046455502477 49.8268572382758 97.7675418586527 74.113358676083 0.690351933627727 0.329675177113511 0.0468484666866447 1.37106786227174 "0"
"F55C9.14" 0.170212765957447 0.666469762773177 0.0425531914893617 1.88945831931761 57.7040931696739 14.8447267514921 52.1793060481574 32.5054361775184 0.369582348305753 0.769007870943774 0.0468484666866447 1.37106786227174 "0"
"F55C9.7" 0.864322319391915 -0.208234041545942 9.05260716115836e-05 1.51520598084654 6.89260924182718 1.76120182552789 24.1664681422483 28.0741457761893 0.938349925450944 0.063324272070394 0.000153828723137075 4.0432263254754 "0"
"F55C9.8" 0.753425410634822 -0.0352439513791776 4.37766259290967e-13 1.2337087992679 10.1294257792688 3.73248671045595 48.021151450599 49.2334486588674 0.877991610755978 0.122959736518757 3.06436381503677e-12 12.358757714601 "0"
"F55G1.10" 0.173089555394442 -0.137402537968441 6.36016005915203e-09 3.44360981176375 351.736878595848 31.4205979697385 224.686842421465 247.23814987902 0.372380740733914 0.761729137620931 1.4550805208499e-08 8.19653195480256 "0"
"F55G11.8" 0.893617021276595 -0.220220415424287 0.0966303675695126 4.25501949836108 110.167039223424 4.82220560276935 141.773500173686 165.318499164132 0.948204486377202 0.0488485675378172 0.0971621558166444 1.01488636845705 "0"
"F55H12.3" 0.0425531914893617 -2.24792640007936 0.0425531914893617 2.95160708237927 187.165072769718 23.3229779194565 67.8915352944412 326.234540113334 0.172046955245781 1.37106786227174 0.0468484666866447 1.37106786227174 "1"
"F56B3.2" 0.786564454980273 -0.0347204363451805 4.37766259290967e-13 0.651868534407056 166.908639081133 105.86637046064 416.871844969424 427.050494785794 0.900523996129285 0.104265683345446 3.06436381503677e-12 12.358757714601 "0"
"F56D2.3" 0.0102428787712629 0.738128948441795 3.18008002957602e-08 1.77437145699813 140.575738854006 40.3856523064688 23.8371472608713 13.890276356523 0.0842791253284612 1.98957796730864 6.71827717959978e-08 7.49756195046654 "1"
"F57G4.8" 0.0309582977713106 -0.262798671280743 1.33046608215882e-12 0.972907362947655 1166.9026699065 594.021080174834 351.017885785754 421.35244544661 0.168830716915636 1.50922292682799 7.2556813085173e-12 11.8759961925286 "1"
"F58B3.1" 0.468085106382979 -0.825112621372078 0.0969784705610107 4.77531544939214 157.37143541798 4.78313944111556 4064.83927493287 7202.33902890319 0.690351933627727 0.329675177113511 0.0971621558166444 1.01332466938683 "0"
"F58E1.13" 0.466402525960284 -0.102381438543167 1.24040224486394e-13 1.10190354048279 1373.96076570533 639.596096292455 53.0300133865164 57.0036013630197 0.690351933627727 0.331239106174338 2.3434669809815e-12 12.9064374564535 "0"
"F58E10.7" 0.0490684440515562 0.341266417448876 1.30383281212617e-06 2.64013332877033 359.863782275163 56.8873904630687 168.079208572868 132.462353234534 0.191347947633671 1.30919771317329 2.40747082239044e-06 5.8847780937468 "1"
"F58G6.3" 0.266419981498612 0.134039353826932 0.0157805959151829 3.18398599341382 24.3587131127691 1.79030656364521 558.909840097754 509.232636009713 0.495837187789084 0.574433206194079 0.0229847810068968 1.80187660075974 "0"
"F59A7.7" 0.039725706502388 0.413591967517237 1.4677292444197e-09 1.74878995544021 256.298692957049 75.5595456395447 20.3159567752425 15.0029940112578 0.172046955245781 1.40092837033556 3.58523445642104e-09 8.83335405238973 "1"
"F59E12.3" 0.022814857295518 1.51790508365806 0.00185013876040703 2.93426667570599 213.032662986003 27.0012726484892 4.22561544317097 0.824746275025367 0.142668907621306 1.64178224334816 0.00272010996436018 2.73279569828933 "1"
"H05C05.4" 0.698308443499194 0.345711394153089 1.42169804207828e-11 1.03717405999229 179.380013068053 86.8957570867977 66.5319383854883 52.1422228269628 0.844188927177721 0.155952706716053 4.79695238658069e-11 10.8471926346784 "0"
"H14A12.5" 0.0425531914893617 -1.01538877431907 0.0425531914893617 4.15696728661672 772.060106009201 42.3352611107817 62.2720811538605 126.901193739992 0.172046955245781 1.37106786227174 0.0468484666866447 1.37106786227174 "1"
"H14E04.3" 0.708995453875779 -0.117533790444793 3.82764857482615e-11 2.04626701189818 113.329831483495 26.6803650707444 36.3706490937753 39.5426225027416 0.850266603122181 0.149356549532015 1.15074819332914e-10 10.417067942635 "0"
"H19M22.2b" 0.51063829787234 0.533053124346035 0.0425531914893617 3.63054981584678 1005.37836027475 80.2562722266995 2750.93838599927 1900.83890106973 0.727931190583975 0.291886616224111 0.0468484666866447 1.37106786227174 "0"
"K01D12.1" 0.128684262724764 -0.0259343488230472 5.85405076149882e-12 1.9480472355651 34.5375470252445 8.21015197579957 9.08816226983711 9.27115010711779 0.321026166052737 0.890474561329436 2.21415307027657e-11 11.2325435160424 "0"
"K02C4.4" 0.638297872340425 -0.313955825723401 0.0425531914893617 5.11262892527172 4132.31619177636 118.465901907018 95.8114396115681 119.347424091912 0.796174739701222 0.194976603216055 0.0468484666866447 1.37106786227174 "0"
"K06C4.17" 0.0425531914893617 1.18465000723107 0.0425531914893617 5.32632765875631 215.326701971938 4.39170021910952 66.3693826475966 28.637896773696 0.172046955245781 1.37106786227174 0.0468484666866447 1.37106786227174 "1"
"K07H8.6c" 0.854764107308048 -0.0673323502327712 0.00185013876040703 2.71952193242528 128.319365586815 18.6338690393207 528370.513004141 553614.768864195 0.934462392371736 0.0681537227332035 0.00272010996436018 2.73279569828933 "0"
"K08C9.7" 0.0892643056188101 1.48852223029091 0.0425531914893617 4.42867743351524 139.389405211465 5.51882894821227 5.09530912012278 1.17223043850832 0.266146297822354 1.04932216901473 0.0468484666866447 1.37106786227174 "1"
"K08D12.4" 0.637440980676715 0.114920723796532 1.73687828714095e-08 4.00578983316161 203.897785334264 11.7548210014261 20.2120356181825 18.5878947911446 0.796174739701222 0.195560019447713 3.9543491100442e-08 7.76023061395077 "0"
"K08F8.6" 0.0851063829787234 -2.16274698034616 0.0425531914893617 2.45229152347318 309.220388766824 55.6835486284581 485.890399656295 2179.13268237455 0.259187620889749 1.07003786660776 0.0468484666866447 1.37106786227174 "1"
"K09A9.4" 0.340425531914894 -0.191223081926177 0.0425531914893617 2.33009861145832 152.98781105619 29.6236371710151 683.300916021096 780.287731869784 0.572256539312133 0.467977875279793 0.0468484666866447 1.37106786227174 "0"
"K09E3.6" 0.936170212765957 0.0608929035655796 0.0425531914893617 2.87407914079264 453.904674548522 61.0492259755955 67.3674184768838 64.541834188321 0.969235827344887 0.0286451814495303 0.0468484666866447 1.37106786227174 "0"
"K09F6.6" 0.210669133518347 0.296468910136893 0.000123342584027135 2.15869955835963 270.925709992979 59.8999522968004 188.156414678352 153.019262305989 0.431979368149581 0.676399090992024 0.000200164954701476 3.90888695734501 "0"
"K09H9.8" 0.680851063829787 0.0318475016938118 0.0425531914893617 3.50271879107748 978.860730741828 85.4452093865941 122.758407002322 120.056372859837 0.833731459363368 0.166947879615812 0.0468484666866447 1.37106786227174 "0"
"K10B3.10b" 0.297872340425532 -0.910386863715598 0.0425531914893617 2.36983249471801 450.162019056013 86.2854521485347 2049.39252129004 3852.81411231456 0.521276595744681 0.525969822257479 0.0468484666866447 1.37106786227174 "0"
"K10D2.8" 0.0137082429966476 -0.345579903203386 1.33046608215882e-12 0.697722447480272 2780.76391570117 1714.08198005654 15.7227283131011 20.2489292641003 0.102050253419488 1.8630182057327 7.2556813085173e-12 11.8759961925286 "1"
"K10F12.4a" 0.568317775348303 0.0344553113903148 1.1212962184285e-05 2.20020251820715 77.3677216746468 16.0533720281897 256.319724868575 250.247064413271 0.746613548006594 0.245408760258358 1.94054585403309e-05 4.95027964250324 "0"
"K10G9.2" 0.141487193713363 0.523262401870888 3.82764857482615e-11 2.10740343689405 1110.77618008721 257.003571298012 124.379299566563 86.2384942036931 0.335622086237921 0.849282867216107 1.15074819332914e-10 10.417067942635 "0"
"K11C4.3c" 0.553191489361702 -0.463982910423056 0.0425531914893617 3.74109200126535 534.051514766269 39.0142507194091 2839.46362319692 3916.97811066379 0.741140988325159 0.2571245099649 0.0468484666866447 1.37106786227174 "0"
"K11D2.1b" 0.648498152643938 0.0368107448727955 1.59340209320467e-13 1.53892492444845 474.132469458395 162.512947327494 137.361069702255 133.875408366364 0.806752343740071 0.188091256739017 2.3434669809815e-12 12.7976746166504 "0"
"K11D2.2.1" 0.378030247009898 -0.268780739310889 1.59340209320467e-13 0.992108186458438 1371.67140363933 689.100374696907 515.147828560011 620.849328061024 0.608997950952109 0.422473449940672 2.3434669809815e-12 12.7976746166504 "0"
"K12B6.9" 0.127659574468085 0.64921695920837 0.0969784705610107 4.289271366349 92.0464470491617 3.75883287987098 228.967530796939 145.633345647025 0.320172943452042 0.893946607552074 0.0971621558166444 1.01332466938683 "0"
"M01E10.2a" 0.0851063829787234 1.5823711719783 0.0936487903047983 6.28334188636748 153.97228534882 0.989663608914423 86.1956459487436 28.1174683620212 0.259187620889749 1.07003786660776 0.0971621558166444 1.02849782819098 "1"
"M01E11.4c" 0.270685585838576 -0.0743143510366107 2.04865983412029e-13 1.82157704755514 634.497554442452 178.789594494312 4724.7965468721 4974.60470009607 0.501784742127637 0.567534870041975 2.3434669809815e-12 12.6885301472253 "0"
"M03A8.2" 0.127659574468085 -1.31123015501941 0.0425531914893617 2.97462034731816 459.703483351833 57.6099762889329 442.626185988269 1099.87188701287 0.320172943452042 0.893946607552074 0.0468484666866447 1.37106786227174 "0"
"M04B2.6" 0.76595744680851 0.104779966948889 0.0425531914893617 3.34212573497405 223.022702892356 21.0908251036634 45.4106302325661 42.1594153487989 0.882638925192116 0.11579535716843 0.0468484666866447 1.37106786227174 "0"
"M04G12.2" 0.0425531914893617 -0.999826508865461 0.0971621558166444 4.39456141986611 97.0784522612847 3.6631436967056 740.816458654049 1482.45451392086 0.172046955245781 1.37106786227174 0.0971621558166444 1.01250285771123 "1"
"R02F2.2" 0.00565343311736965 0.777832911975872 1.14829457244784e-10 2.53310345635594 86.496369943793 14.1164535143039 127.189578315942 73.7655755339293 0.0519894143538503 2.24768774136137 3.24427803902433e-10 9.93994668791531 "1"
"R04B5.9" 0.632747456059205 0.158391604921118 0.0188157181533376 4.17698761948763 75.3032493520612 3.21836803728544 1157.28510479073 1036.85061578121 0.796174739701222 0.198769592233194 0.0269145028576486 1.72547920099123 "0"
"R06A10.1" 0.00540392485617287 -0.377775804564583 1.42169804207828e-11 1.34442422396172 843.564360030432 331.598841583229 21.213870997093 27.8633073700454 0.0517232807662261 2.26729069865378 4.79695238658069e-11 10.8471926346784 "1"
"R06C1.4" 0.546895000992475 0.0581718911432301 1.34826330963472e-13 1.42051737826797 3136.15028379656 1170.97131925596 3269.79919295846 3140.5385821598 0.741140988325159 0.262096046366275 2.3434669809815e-12 12.870225283799 "0"
"R07B1.10" 0.936170212765957 0.0242097488457169 0.0842705053409573 5.51417250882334 85.3174490260184 0.888718657910127 4002.27256593603 3935.65449220114 0.969235827344887 0.0286451814495303 0.0912768291106442 1.07432440175775 "0"
"R07H5.4" 0.553191489361702 -0.216255163605709 0.09707515011953 4.23232142261954 182.360986717005 8.75553829023611 1237.06541040144 1437.27814478927 0.741140988325159 0.2571245099649 0.0971621558166444 1.01289192917714 "0"
"R08E3.3b" 0.591152479960091 -0.00505447388041702 7.29610432151612e-13 0.949972547504191 229.351937200598 118.239909310689 837.209351864329 840.151163868799 0.757515063118259 0.228300484154121 4.56249723572141e-12 12.1369089649846 "0"
"R102.4e.4" 0.51063829787234 0.15115479677883 0.0425531914893617 5.28138582266194 1801.87087173737 45.3563326601765 406.200582519877 365.696076144875 0.727931190583975 0.291886616224111 0.0468484666866447 1.37106786227174 "0"
"R10E4.3" 0.340425531914894 -0.558570411812604 0.0425531914893617 3.81436573431171 849.640941228211 59.4655184434347 9.48134037822809 14.4370131259763 0.572256539312133 0.467977875279793 0.0468484666866447 1.37106786227174 "0"
"R10F2.1" 0.278786639453729 0.331920957895157 1.14829457244784e-10 1.78619509054261 3223.56438367914 933.916344664293 214.606171550307 170.294344137847 0.510745835561714 0.554728043165691 3.24427803902433e-10 9.93994668791531 "0"
"R12B2.1b.2" 0.723404255319149 -0.18689086821025 0.0425531914893617 6.3251484905609 908.050354806408 10.3377928533718 278.951014285763 317.670456551564 0.856759080163335 0.140618940893463 0.0468484666866447 1.37106786227174 "0"
"R151.1c" 0.936170212765957 -0.00134730537434979 0.0960113038879705 3.99255285851565 45.2562096907168 1.90597499765129 63.8742930743787 63.9349062373151 0.969235827344887 0.0286451814495303 0.0971621558166444 1.01767763230246 "0"
"R186.1" 0.170212765957447 0.842431488279582 0.0425531914893617 3.33945871884348 1397.78553276369 137.18913177601 66.8684005622402 36.8503994498898 0.369582348305753 0.769007870943774 0.0468484666866447 1.37106786227174 "0"
"T02B11.7" 0.127659574468085 0.552009835247675 0.0971621558166444 4.95157453599991 250.564726040533 7.12975174537897 75.3517051111811 51.0771515829505 0.320172943452042 0.893946607552074 0.0971621558166444 1.01250285771123 "0"
"T03F6.1" 0.00251982601619644 -0.165712300367616 5.85405076149882e-12 2.36292120964565 10055.7452175031 1954.00236067598 1991.88608888249 2234.45971908036 0.0303025231178495 2.59862944446224 2.21415307027657e-11 11.2325435160424 "1"
"T04D1.4" 0.638297872340425 -0.368496412216418 0.0425531914893617 2.75274305574397 943.722602788778 139.167096101491 2041.40528184364 2635.75876467188 0.796174739701222 0.194976603216055 0.0468484666866447 1.37106786227174 "0"
"T05C3.2" 0.038079219577832 0.591215667878727 1.1212962184285e-05 2.4827968007684 51.8618793793429 8.45684539878044 28.0865997768419 18.3072004386868 0.172046955245781 1.41931196093132 1.94054585403309e-05 4.95027964250324 "1"
"T05D4.1.2" 0.132235872893278 0.479959377742656 1.42169804207828e-11 2.39148097402018 162.279956007786 30.1189810003268 2957.92157140625 2120.54029369265 0.324704839722238 0.878650713638404 4.79695238658069e-11 10.8471926346784 "0"
"T05G5.4" 0.000261322670037398 -0.58910527688731 7.29610432151612e-13 3.21071451744569 355.942831313801 37.5546963399046 51.5033087756071 77.9814372735706 0.00510668051031416 3.58282291310053 4.56249723572141e-12 12.1369089649846 "1"
"T08B2.4" 0.0505386444954894 0.131775395255997 6.94311293529324e-07 1.69960912261331 21.8410561221597 6.03206463820919 71.617687189596 65.278712928651 0.192379564503037 1.29637641053687 1.3511701106442e-06 6.15844577053838 "1"
"T10A3.1a" 0.813452177376151 0.0337257787710135 6.36016005915203e-09 2.27253655541926 67.0050404948362 13.0747093151096 115.243492327655 112.557592877304 0.914889858967421 0.0896679740266193 1.4550805208499e-08 8.19653195480256 "0"
"T10C6.12" 0.680851063829787 -0.225103271903845 0.0425531914893617 3.14571966182024 208.505815337766 22.672280932248 26.6241314880162 31.2887676266079 0.833731459363368 0.166947879615812 0.0468484666866447 1.37106786227174 "0"
"T10D4.3" 0.0265055529265557 0.176440148952673 1.42169804207828e-11 1.76493572143842 418.780781019438 122.516210415046 126.135377861313 111.500030678987 0.157137636189228 1.57666313162064 4.79695238658069e-11 10.8471926346784 "1"
"T10D4.5" 0.0232639306669606 0.894651647307958 1.1212962184285e-05 2.98862286495131 81.452533826313 9.38816593722606 18.5732268741849 9.52798963136099 0.143562940563218 1.63331690513851 1.94054585403309e-05 4.95027964250324 "1"
"T12B5.2" 0.956028368794326 -0.127786940515835 1.1212962184285e-05 2.2072907870164 63.3420116369373 12.9326554999979 67.8488231700624 74.2253511044121 0.980927395855392 0.0195292204560789 1.94054585403309e-05 4.95027964250324 "0"
"T12B5.6b" 0.370069888141798 -0.248772821318048 3.18008002957602e-08 2.16981174804905 24.7727262384314 4.72772211324267 87.6850689246018 104.375243017814 0.598492336339666 0.431716251154238 6.71827717959978e-08 7.49756195046654 "0"
"T13H5.3" 0.0851063829787234 -1.44689388810647 0.0425531914893617 3.19771724531068 1287.98177317622 139.487591723981 6.98625080501017 20.7721544135021 0.259187620889749 1.07003786660776 0.0468484666866447 1.37106786227174 "1"
"T14G10.8a.2" 0.933403479538626 0.00638684321425842 1.30383281212617e-06 2.30937341401706 2213.14649056613 445.699721930676 140.954874016924 140.327825617344 0.969235827344887 0.0299305844862087 2.40747082239044e-06 5.8847780937468 "0"
"T14G11.3" 0.281704966199009 -0.134355405621365 6.36016005915203e-09 1.59965844961631 210.474865938216 68.7772070614336 2087.15422409645 2290.96287254757 0.512293720345233 0.550205496735156 1.4550805208499e-08 8.19653195480256 "0"
"T16G12.4" 0.0913698588201147 -0.242725784652862 1.4677292444197e-09 1.36906220378958 5667.17196217854 2193.39208544372 510.060304134029 603.699891908053 0.267827898666461 1.03919704613663 3.58523445642104e-09 8.83335405238973 "1"
"T16H12.2" 0.000302749978975696 -1.4895321322779 1.1212962184285e-05 2.16948198149369 2031.78059896136 450.867759349329 39.5816363266455 112.952381489935 0.00567958960558406 3.51891587834425 1.94054585403309e-05 4.95027964250324 "1"
"T20F7.6" 0.149861239592969 0.174872981939862 0.00185013876040703 3.0953214348453 80.4528175396694 8.53062789096272 741.183189846025 656.459644441595 0.347734626867269 0.824310679410679 0.00272010996436018 2.73279569828933 "0"
"T20H4.2" 0.309820250905452 0.557113660557319 3.18008002957602e-08 2.13943763453235 76.2954421527814 16.5436107956734 14.5745615181821 9.58541540269361 0.536183386253347 0.508890198684449 6.71827717959978e-08 7.49756195046654 "0"
"T22A3.4b" 1 -0.129389148083433 0.0971621558166444 6.66600863651518 1189.6079418019 10.724659098187 172.66019846668 188.954815489861 1 0 0.0971621558166444 1.01250285771123 "0"
"T23D8.6" 0.754654780926751 0.521821972643316 1.1212962184285e-05 1.50092834667 140.688748075569 49.0623127832894 1127.76743461778 785.177128582587 0.877991610755978 0.12225167224571 1.94054585403309e-05 4.95027964250324 "0"
"T23F6.1" 0.0425531914893617 1.42813621407705 0.0425531914893617 3.01473607128901 106.264868700339 12.2718516632043 45.4187283578009 16.2496942029324 0.172046955245781 1.37106786227174 0.0468484666866447 1.37106786227174 "1"
"T23F6.3a" 0.0239042845156908 0.843512482122105 1.86261830303738e-07 1.54779723909834 41.7490001272945 13.6215214304068 24.7523689291667 13.35141181056 0.14542823812019 1.62152425073571 3.70155925476496e-07 6.72987613376106 "1"
